url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://stackoverflow.com/questions/14689325/hamiltonian-path-vs-shortest-path,77,17,1,1,0,0,5,0,0.103896104,0.0,0,0,13,13,11,0,225,0.333333333,0,1,6057,0,8,1
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,123,17,1,3,0,0,6,1,0.162601626,0.0,0,0,3,9,9,1,150,0.6266666670000001,0,0,2411,0,5,1
http://londondanceschool.com/apps.html,38,21,0,2,0,0,3,0,0.0,0.0,0,0,17,17,4,0,0,0.0,1,1,6715,1,1,0
http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,77,16,0,3,0,1,6,1,0.012987013,0.0,0,0,3,8,8,0,170,0.9,0,0,7840,1,5,1
https://en.wikipedia.org/wiki/International_Lunar_Network,57,16,0,2,0,0,4,0,0.0,0.0,0,0,2,13,13,0,372,0.97311828,0,0,7130,0,7,1
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,87,14,0,2,0,0,4,1,0.068965517,0.0,0,0,3,9,9,0,162,0.7345679009999999,0,1,7537,1,6,1
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,87,17,0,3,1,1,4,0,0.091954023,0.0,0,0,3,40,40,0,38,0.7894736840000001,0,1,256,1,0,0
http://www.gvltec.edu/Computed_Tomography_catalog/,50,14,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,0,0.0,1,1,10055,0,4,1
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=ae44a68fe164240b42e24f89c865ce5fae44a68fe164240b42e24f89c865ce5f&session=ae44a68fe164240b42e24f89c865ce5fae44a68fe164240b42e24f89c865ce5f,197,14,1,2,1,3,5,0,0.406091371,0.0,0,0,10,64,64,2,22,0.818181818,0,1,1479,1,1,0
http://rastreomoderno.com/wp-content/plugins/akismet/br/,56,18,0,1,0,0,7,0,0.0,0.0,0,1,14,14,7,3,17,0.647058824,0,0,1396,1,0,0
https://www.quackit.com/javascript/javascript_date_and_time_functions.cfm,73,15,0,3,0,0,4,1,0.0,0.0,0,0,3,10,10,0,56,0.982142857,0,1,7336,0,5,1
https://mail2.mclink.it/SRedirect/www.paypal.com/myaccount/transaction/details/7UG77016FY5216827?calc=a6cc8bd646c41&amp;cnac=IT&amp;cust=G5YVT8MVYAERL&amp;e=cl&amp;mail=sys&amp;mchn=em&amp;page=main:email:PPX001502:::&amp;pgrp=main:email&amp;ppid=PPX001502&amp;rsta=it_IT&amp;s=ci&amp;unp_tpcid=null&amp;unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80&amp;utm_campaign=PPX001502&amp;utm_medium=email&amp;utm_source=unp&amp;utm_unptid=f42a3e2c-aeff-11e9-a56b-441ea1479d80,466,15,1,4,1,17,8,1,0.165236052,0.066666667,0,0,5,17,17,1,44,0.545454545,0,1,7708,1,5,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2c9603338c9177b/?cmd=_update&dispatch=2c9603338c9177b28&locale=_US,128,50,1,4,1,3,5,0,0.203125,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://www8.hp.com/us/en/thin-clients/mt245.html,48,11,0,3,0,0,6,1,0.083333333,0.090909091,0,1,2,7,7,0,91,0.846153846,0,0,-1,0,7,1
https://www.agenciadw.com.br/,29,20,0,3,0,0,3,1,0.0,0.0,0,0,3,9,0,0,43,0.325581395,0,1,-1,0,1,1
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,50,16,0,3,0,0,3,1,0.24,0.0,0,0,3,8,6,0,155,0.948387097,0,1,7343,0,5,1
https://www.sepastop.eu/language/,33,15,0,2,0,0,4,1,0.0,0.0,0,0,3,8,8,0,42,0.738095238,0,1,-1,1,3,1
http://www.madehow.com/Volume-5/Computer-Mouse.html,51,15,0,3,0,0,4,1,0.019607843,0.0,0,1,3,8,8,0,43,0.697674419,0,1,5309,0,5,1
http://web2.chen.us/aspnet_client/system_web/DPCustomPages/W3SVC10009/367b9c28eed10cdd7bc5b534a21773de/index.html,113,12,1,3,0,0,8,0,0.221238938,0.083333333,0,0,4,32,32,0,10,0.9,0,1,6677,1,0,0
http://detes.sk/1122/?sec=Yvonne%20Goebel,41,8,0,1,1,1,4,0,0.146341463,0.0,0,0,5,8,8,0,0,0.0,1,1,3076,1,1,0
https://www.moderncoinmart.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,543,0.994475138,0,0,5337,0,3,1
https://www.kv.by/,18,9,0,2,0,0,3,1,0.0,0.0,0,0,2,3,0,0,203,0.97044335,0,0,-1,0,3,1
http://10ideiasdenegocios1.tonidicoimbra.club/,46,38,0,2,0,0,3,0,0.065217391,0.078947368,0,0,13,19,0,0,21,0.666666667,0,1,317,1,0,0
http://www.explainthatstuff.com/computermouse.html,50,24,0,3,0,0,3,1,0.0,0.0,0,0,3,16,13,0,81,0.7654320990000001,0,1,5207,0,5,1
https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,58,14,0,2,1,0,3,0,0.155172414,0.0,0,0,8,33,33,0,18,0.7777777779999999,0,1,-1,0,0,0
https://www.booooooom.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,19,0.473684211,0,0,4441,0,5,1
https://www.paypal.imited-login.com/,36,27,0,3,0,0,3,1,0.0,0.0,0,1,3,6,0,1,0,0.0,1,1,7,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ab4425d5815d3d1?cmd=_update&dispatch=ab4425d5815d3d1f0&locale=_de,126,50,1,4,1,3,4,0,0.166666667,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://indianhealthyrecipes.com/recipes/veg-curry/,50,24,0,1,0,0,5,0,0.0,0.0,0,1,20,20,7,0,23,0.913043478,0,1,2867,0,4,1
http://www.campadelectronics.com.au/nextgwirelesslist.php,57,28,0,4,0,0,3,1,0.0,0.0,0,0,3,17,17,0,361,0.950138504,0,1,-1,0,3,1
http://www.inquirelive.co.uk/,29,21,0,3,0,0,3,1,0.0,0.0,0,0,3,11,0,0,104,0.038461538,0,1,4664,0,4,1
https://www.prepfactory.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,7,1.0,0,0,3252,0,4,1
http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,246,68,1,6,0,5,6,0,0.203252033,0.426470588,0,0,3,53,53,0,0,0.0,1,1,-1,1,0,0
http://www.impotspublicservice.com/,35,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,88,0.897727273,0,1,152,1,0,0
http://data.worldbank.org/indicator/EG.ELC.LOSS.ZS,50,18,0,5,0,0,4,0,0.0,0.0,0,0,4,9,9,0,66,0.833333333,0,1,10570,0,7,1
https://www.uksca.org.uk/,25,16,0,3,0,0,3,1,0.0,0.0,0,0,3,5,0,0,65,0.984615385,0,0,5839,0,4,1
http://home-made-elk.smvi.co/dropdownmanu.html,46,21,0,3,0,0,3,0,0.0,0.0,0,0,3,12,12,0,12,0.833333333,0,1,1736,1,0,0
http://ru.y8.com/games/traffic_collision_2,42,9,0,2,0,0,4,0,0.047619048,0.111111111,0,0,2,9,9,0,56,0.8035714290000001,0,0,-1,0,5,1
http://pagonidis.gr/b2b/wp-includes/js/index.html,49,12,0,2,0,0,6,0,0.020408163,0.0,0,1,9,9,8,3,8,0.875,0,0,-1,1,1,0
https://www.godfreypontoonboats.com/,36,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,257,0.929961089,0,1,3872,0,3,1
https://www.evcilbesinleri.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,471,0.968152866,0,0,4148,0,2,1
http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,125,20,0,2,0,0,6,1,0.0,0.0,0,0,3,12,10,0,137,0.948905109,0,0,8219,0,5,1
https://www.tignes-spirit.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,1,3,6,0,0,95,0.957894737,0,1,4638,0,2,1
https://www.peopleshost.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,26,0.653846154,0,0,3993,0,3,1
https://math.dartmouth.edu/archive/m54x12/public_html/m54lecture14.pdf,70,18,0,3,0,0,6,0,0.114285714,0.0,0,0,4,12,12,0,0,0.0,1,1,12560,0,6,1
https://www.travelchinaguide.com/intro/focus/calendar.htm,57,24,0,3,0,0,5,1,0.0,0.0,0,0,3,16,8,0,84,1.0,0,1,7939,0,5,1
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,97,21,0,2,0,0,7,0,0.0721649479999999,0.0,1,1,7,9,8,0,188,0.984042553,0,0,9071,0,5,1
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,74,19,0,2,0,0,4,1,0.067567568,0.0,0,0,3,11,8,0,24,0.958333333,0,1,2617,1,4,1
http://yummy-cummy-in-my-tummy.tumblr.com,41,34,0,2,0,0,2,0,0.0,0.0,0,0,2,6,0,0,27,0.481481481,0,1,5159,0,8,1
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,72,22,0,5,0,0,4,0,0.0,0.0,0,1,7,10,9,1,20,1.0,0,1,5670,1,6,0
http://visa.com-vmore-4636967280.imagelinetech.com/,51,43,1,3,0,0,3,0,0.196078431,0.23255814,1,0,3,13,0,0,5,0.4,0,1,3243,1,0,0
http://www.solutionsirb.com/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,22,0.363636364,0,1,3190,0,2,1
https://en.wikipedia.org/wiki/Display_resolution,48,16,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,610,0.962295082,0,0,7134,0,7,1
http://y80yyxccn.df.r.appspot.com/wp-content/uploads.php,56,26,0,5,0,0,4,0,0.035714286,0.076923077,0,1,1,9,7,2,21,0.19047619,0,1,5615,1,5,0
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai,98,11,1,1,0,0,4,0,0.12244898,0.0,0,0,7,75,75,0,92,0.97826087,0,1,217,1,0,0
http://blog.golfsmith.com/golf-equipment/what-do-the-color-dots-on-ping-irons-mean/,83,18,0,2,0,0,5,0,0.0,0.0,0,1,4,9,9,0,175,0.8342857140000001,0,1,9221,1,4,1
https://edu-canet2.web.app/,27,18,0,2,0,0,3,0,0.037037037,0.055555556,0,1,3,6,0,0,4,0.0,0,1,560,1,2,0
http://www.cndoubleegret.com/admin/secure/cmd-login=fc57e7f7e3afa9af443c1aabe31bde5e/?reff=NmNiOGY1NzljYTQ2NTRmYWVkOTliZWQyNDdjNTE3MmY=&amp;user=abuse@iveco.com,160,21,1,3,1,4,6,1,0.1,0.0,0,1,3,43,43,2,23,0.7826086959999999,0,1,4284,1,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/161712ff8bd2fcb,76,50,1,4,0,0,4,0,0.105263158,0.0,1,1,3,15,15,0,51,1.0,0,1,3992,1,0,0
http://staffandfaculty.my-free.website/,39,31,0,2,0,0,3,0,0.0,0.0,0,1,2,15,0,1,7,0.857142857,0,1,-1,1,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/14c06909f4e315e?cmd=_update&dispatch=14c06909f4e315e60&locale=_US,127,50,1,4,1,3,4,0,0.188976378,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://docs.google.com/forms/d/e/1FAIpQLScoFPnLUf9ECBILm_EvsGOunVi2rvGFDgZxXCCe9iYmqsU-Kw/viewform?usp=sf_link%3E,114,15,0,2,1,1,7,0,0.043859649,0.0,0,1,4,29,29,1,28,0.357142857,0,1,8347,1,10,0
http://nhprice.com/tutorial-of-firewall-types-and-their-advantages-and-disadvantages.html,89,11,0,2,0,0,3,0,0.0,0.0,0,0,7,13,13,0,27,0.592592593,0,1,1436,0,2,1
http://mail.snackbar-dietwee.nl/~u43730p39181/pki-validation,60,24,0,2,0,0,4,0,0.166666667,0.0,0,1,4,13,13,0,0,0.0,1,1,377,1,0,0
https://www.firstmortgage.co.uk/,32,23,0,3,0,0,3,1,0.0,0.0,0,0,3,13,0,0,22,0.636363636,0,1,8220,0,3,1
https://www.openhardware.io/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,65,0.846153846,0,0,2070,0,3,1
https://grandbet2020.blogspot.com/,34,25,0,2,0,0,3,0,0.117647059,0.16,0,0,8,12,0,0,14,0.071428571,0,1,7295,1,5,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0ba01d76e8d701/?cmd=_update&dispatch=b0ba01d76e8d701ca&locale=_RU,128,50,1,4,1,3,5,0,0.140625,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://sapient-flare-279107.df.r.appspot.com/wp-content/uploads.php,68,37,0,5,0,0,4,0,0.088235294,0.162162162,0,0,1,7,7,2,21,0.19047619,0,1,5616,1,5,0
http://mobiliablog.com.au/cripy/mwing/ymail/yahoo.html,54,18,0,3,0,0,6,0,0.0,0.0,0,0,11,11,5,0,4,1.0,0,1,-1,1,0,0
http://www.hospitalitydnb.com/,30,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,53,0.735849057,0,1,3691,0,3,1
http://shadetreetechnology.com/V4/validation/4339d9e1e6ef7bad84a3f0541e08caf6,77,23,1,1,0,0,5,0,0.246753247,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://mayamimar.com/blog/profile/,34,13,0,1,0,0,5,0,0.0,0.0,0,0,9,9,7,0,0,0.0,1,1,3129,1,0,0
https://www.goodreads.com/book/show/973368.The_Noble_Eightfold_Path,67,17,0,3,0,0,5,1,0.089552239,0.0,0,0,3,9,9,0,469,0.863539446,0,1,6438,0,7,1
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,87,13,0,5,0,0,7,0,0.011494253,0.0,0,0,9,10,10,0,108,0.759259259,0,1,1301,1,0,0
http://rosysumenteinquieta.blogspot.com/,40,32,0,2,0,0,3,0,0.0,0.0,0,0,8,19,0,0,291,0.4604811,0,1,7298,0,5,1
https://www.unmannedtechshop.co.uk/,35,26,0,3,0,0,3,1,0.0,0.0,0,0,3,16,0,0,277,0.306859206,0,1,3345,0,3,1
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,106,13,0,7,2,1,14,1,0.009433962,0.0,0,0,3,6,6,3,5,0.4,0,1,-1,1,0,0
https://www.arrt.org/docs/default-source/discipline-documents/computed-tomography/ct-clinical-experience.pdf?sfvrsn=14,118,12,0,3,1,1,7,1,0.016949153,0.0,0,1,3,10,10,0,0,0.0,1,1,8569,0,4,1
http://www.ldoceonline.com/Computers-topic/font,47,19,0,2,0,0,4,1,0.0,0.0,0,1,3,11,9,0,153,0.620915033,0,1,5751,0,5,1
http://okokiyaokiya.000webhostapp.com/GrubWaTerbaru2020/,56,30,0,2,0,0,4,0,0.125,0.1,0,0,12,17,17,0,31,0.225806452,0,1,1546,1,2,0
http://www.lokmat.com/,22,14,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,611,0.839607201,0,0,8433,0,4,1
http://inbioma.pe/rechnung-172789207340&cgi3-viewkontakt-172789207340-007acctpagetype-172789207340=9206227-&info@beetleconnection.de.html,137,10,1,3,0,1,3,0,0.3430656929999999,0.0,0,0,7,16,16,1,31,0.483870968,0,1,-1,1,0,0
https://en.m.wikipedia.org/wiki/Current_accounts,48,18,0,3,0,0,4,0,0.0,0.0,0,0,1,9,8,0,271,0.948339483,0,0,7130,1,7,1
http://opensourceecology.org/open-source-hardware-enterprise-model-distributive-enterprise/,91,21,0,1,0,0,4,0,0.0,0.0,0,0,17,17,12,0,49,0.244897959,0,1,-1,0,5,1
https://lakatosfoundation.com/paypal/app/process,48,21,0,1,0,0,5,0,0.0,0.0,0,0,17,17,7,0,579,0.968911917,0,1,674,1,2,0
http://www.ibtimes.com/mickey-mouse-birthday-10-facts-about-disney-cartoon-character-88th-anniversary-2448219,109,15,1,2,0,0,3,1,0.100917431,0.0,0,0,3,11,11,0,143,0.41958042,0,1,5339,0,6,1
https://access.redhat.com/sites/default/files/attachments/oracle_11gr2_on_rhel6_0.pdf,85,17,0,3,0,0,7,0,0.058823529,0.0,0,0,6,11,11,1,0,0.0,1,1,9553,0,7,1
http://www.neutralsources.com/1/re.html,39,22,0,3,0,0,4,1,0.025641026,0.0,0,0,3,14,4,0,0,0.0,1,1,570,1,2,0
http://189.36.52.206/#!/login,29,13,1,3,0,0,4,0,0.344827586,0.7692307690000001,1,0,2,5,5,1,10,0.9,0,1,-1,0,0,0
http://www.cellarpass.com/provenance-vineyards-2-profile?ID=769&w=1,67,18,0,2,1,2,3,1,0.074626866,0.0,0,0,3,10,10,0,48,0.895833333,0,0,4009,1,4,1
http://www.xgaytube.tv/full-movie/,34,15,0,2,0,0,4,1,0.0,0.0,0,1,3,8,5,0,335,0.958208955,0,0,1596,0,3,1
http://www.iqfilms.com/Auth/b89877178a43d44f8ebb4a8e56d6ed52OTI4NzUzNWUyMmU5NTRkYjhiZTM0NmVjZmY0OTU5NTA=/resolution/websc_login/?country.x=US&locale.x=en_US,156,15,1,4,1,3,7,1,0.16025641,0.0,0,0,3,75,75,1,1,1.0,1,1,5963,1,0,0
http://yorki-style.ru/components/properties/iproperty/sales/Iproperty/index.htm,79,14,0,2,0,0,8,0,0.0,0.0,0,1,5,10,10,0,34,1.0,0,1,3259,1,2,0
http://jackendjoi.blogspot.com/,31,23,0,2,0,0,3,0,0.0,0.0,0,0,8,10,0,0,47,0.127659574,0,1,7298,0,5,1
https://www.bizchair.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,95,0.8,0,0,6964,0,4,1
http://mail.wire-mesh-fence.net/index.html,42,24,0,3,0,0,3,0,0.0,0.0,0,0,4,5,5,0,7,1.0,0,1,4103,1,1,0
http://m.hf215.com/,19,11,0,2,0,0,3,0,0.1578947369999999,0.272727273,0,0,1,5,0,0,45,1.0,0,1,1154,1,0,0
http://harcomputer.com/http/match/,34,15,0,1,0,0,5,0,0.0,0.0,0,0,11,11,5,0,37,1.0,0,1,1369,1,0,0
http://www.cyclicdesign.com/whitepapers/Cyclic_Design_NAND_ECC.pdf,66,20,0,3,0,0,4,1,0.0,0.0,0,0,3,12,11,0,0,0.0,1,1,4079,0,2,1
https://www.wargamer.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,246,0.959349593,0,0,8707,0,5,1
http://www.cio.com/article/2944334/open-source-development/why-the-open-source-business-model-is-a-failure.html,111,11,1,3,0,0,6,1,0.063063063,0.0,0,0,3,11,11,0,197,0.781725888,0,0,9297,1,6,1
http://www.woodworkersworkshop.com/router_tables.php,52,27,0,3,0,0,3,1,0.0,0.0,0,0,3,19,6,0,9,0.111111111,0,0,-1,1,4,1
http://www.davidcourtemarche.com/image/,39,25,0,2,0,0,4,1,0.0,0.0,0,0,3,17,5,0,90,0.522222222,0,0,959,1,0,0
https://www.picturesongold.com/shop/thumbprint-fingerprint-jewelry.html,71,22,0,3,0,0,4,1,0.0,0.0,0,0,3,14,11,0,185,0.951351351,0,1,7260,0,3,1
https://www.myweddingday.in/support.update-your-account-information,67,19,0,3,0,0,3,1,0.0,0.0,0,0,3,12,11,0,30,0.3666666670000001,0,1,-1,1,0,0
http://apple.phoneidtw.com/,27,19,0,2,0,0,3,0,0.0,0.0,0,0,5,9,0,0,0,0.0,1,1,-1,1,0,0
http://firefap.com/lds-temple-baptismal-font.html,49,11,0,2,0,0,3,0,0.0,0.0,0,0,7,9,9,0,0,0.0,0,1,837,1,2,1
http://versionprowebss.myfreesites.net/,39,31,0,2,0,0,3,0,0.0,0.0,0,0,11,15,0,1,47,0.0,0,1,1950,1,1,0
http://energo-investment.hu,27,20,0,1,0,0,2,0,0.0,0.0,0,0,6,10,0,0,58,0.913793103,0,1,2625,0,2,1
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,37,1,2,0,0,8,1,0.240437158,0.054054054,0,0,5,39,39,0,7,0.857142857,0,1,216,1,0,0
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,127,61,1,3,1,1,3,0,0.330708661,0.344262295,0,0,4,32,32,0,51,0.588235294,0,1,1669,1,0,0
http://clear.verify.clearpointsupplies.com/lilai1844.y76324f/,61,35,0,4,0,0,4,0,0.147540984,0.0,0,0,5,18,9,0,4,1.0,0,1,1834,1,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750/,107,19,1,2,0,0,10,1,0.186915888,0.0,0,1,3,32,32,3,88,0.897727273,0,1,2047,1,0,0
http://jokshet.carrotstown.com/t/2TalYpCZ,41,23,0,2,0,0,4,0,0.024390244,0.0,0,0,7,11,8,0,0,0.0,1,1,-1,1,2,1
http://tv.twcc.com/listings/discovery-kids,42,11,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,18,0.7222222220000001,0,1,7496,1,4,1
https://whois.icann.org/en/domain-name-registration-process,59,15,0,2,0,0,4,0,0.0,0.0,0,0,5,12,12,0,44,0.727272727,0,0,7986,0,6,1
https://groupmatrix-my.sharepoint.com/:b:/p/corey/ET6Ze1x7jpFDrDsE7epkx0QBw6CjjBu7eoewNkWP0Ho3mQ?e=Ql2oJS,105,29,0,2,1,1,6,0,0.095238095,0.0,0,1,2,46,46,2,26,0.115384615,0,1,8019,1,4,0
http://www.bargainballoons.com/10browse.asp?Category=Jumbo%20Number%20Balloon,77,23,0,3,1,1,3,1,0.0779220779999999,0.0,0,0,3,15,9,0,938,0.986140725,0,1,5379,0,3,1
http://hentech.com.hk/img/office360/,36,14,0,2,0,0,5,0,0.083333333,0.0,0,0,7,9,9,0,32,0.6875,0,1,-1,1,0,0
https://7d54v.app.link/yEnzR6hnj8,33,14,0,2,0,0,3,0,0.151515152,0.214285714,0,0,3,10,10,0,0,0.0,1,1,1954,1,3,0
https://www.myheritage.com/research,35,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,8,0,1,1.0,1,1,6860,0,5,1
https://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,92,36,0,2,0,0,4,0,0.086956522,0.0,0,1,7,15,13,0,13,1.0,0,1,3828,1,2,0
http://www.horoscopeswithin.com/pdf/lunar_return.pdf,52,24,0,3,0,0,4,1,0.0,0.0,0,0,3,16,6,0,0,0.0,1,1,5404,0,3,1
http://lvk.hop.ru,17,10,0,2,0,0,2,0,0.0,0.0,0,0,3,3,0,0,12,0.0,0,1,7253,1,1,0
https://www.shrunken.com/url_redirector.php?url=a6yT8,53,16,0,3,1,1,3,1,0.037735849,0.0,0,0,3,10,10,0,0,0.0,0,0,7783,0,3,0
https://betasus331.blogspot.com/,32,23,0,2,0,0,3,0,0.09375,0.130434783,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.m8service.ru/include/spaw2/uploads/files/NNMRN.phtml,64,16,0,3,0,0,7,1,0.03125,0.0625,0,0,3,9,7,0,0,0.0,0,1,3519,1,2,0
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,96,15,0,2,1,1,6,0,0.041666667,0.0,0,0,4,14,14,0,10,0.7,0,0,8348,1,10,0
https://en.wikipedia.org/wiki/CDS,33,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,4,0,156,0.948717949,0,0,7134,0,7,1
http://htl.li/kL5q30q5utK,25,6,0,1,0,0,3,0,0.16,0.0,0,0,3,11,11,0,0,0.0,1,1,-1,1,4,0
https://order2019.com/chat_image/auth/,38,13,0,1,0,0,5,0,0.105263158,0.307692308,0,0,9,9,5,0,1,0.0,0,1,439,1,0,0
http://www.streeflandhoa.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,38,0.947368421,0,1,3071,0,0,1
https://instgram147.000webhostapp.com/,38,29,0,2,0,0,3,0,0.1578947369999999,0.206896552,0,0,11,13,0,0,21,0.857142857,0,1,1535,1,2,0
http://www.espn.com/nba/player/_/id/3975/stephen-curry,54,12,0,2,0,0,8,1,0.074074074,0.0,0,0,3,7,7,0,123,0.7560975609999999,0,0,9427,0,7,1
http://www.livingwagenyc.org/files/poster/scan/pdfonline,56,21,0,2,0,0,6,1,0.0,0.0,0,0,3,13,9,0,16,0.9375,0,1,3848,1,4,0
https://servicefacture.blogspot.com/2020/04/blog-post_10.html,61,27,0,3,0,0,5,0,0.131147541,0.0,0,0,8,14,4,0,38,0.210526316,0,1,7295,1,5,0
http://www.city-data.com/city/Lorain-Ohio.html,46,17,0,3,0,0,4,1,0.0,0.0,0,1,3,6,6,0,676,1.0,0,1,6179,0,5,1
http://opteckm.my-free.website/,31,23,0,2,0,0,3,0,0.0,0.0,0,1,2,7,0,1,47,0.0,0,1,-1,1,1,0
http://switchedatbirth.wikia.com/wiki/Season_Five,49,25,0,2,0,0,4,0,0.0,0.0,0,0,5,15,6,0,291,0.6975945020000001,0,1,6073,0,5,1
https://docs.google.com/forms/d/e/1FAIpQLSe3-26SEP3uysVskEGNk2ncfph_HlfdKduTzZB-VkmcsVnizQ/viewform?usp=send_form,113,15,0,2,1,1,7,0,0.053097345,0.0,0,0,4,22,22,1,29,0.344827586,0,1,8347,1,10,0
http://www.cbsnews.com/cbs-this-morning/,40,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,7,0,188,0.377659574,0,1,9422,0,7,1
https://www.thiyyamatrimony.com/,32,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,26,0.346153846,0,0,5203,0,0,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info,96,17,0,2,1,1,9,0,0.0,0.0,0,1,14,14,13,4,6,0.333333333,0,1,4609,1,3,0
http://anjoe.com/js/www.loginalibaba.com/alibaba/alibaba,56,9,0,3,0,0,6,1,0.0,0.0,0,0,5,12,12,5,1,1.0,1,1,7528,1,0,0
http://www.caviarkelp.com/adobe/acrobat/error.php,49,18,0,3,0,0,5,1,0.0,0.0,0,0,3,10,7,0,6,1.0,0,1,3123,1,3,0
http://prehardenelectronically.com/,35,27,0,1,0,0,3,0,0.0,0.0,0,0,23,23,0,0,0,0.0,1,1,388,1,0,0
