url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://provk.aiq.ru/,20,12,0,2,0,0,3,0,0.0,0.0,0,0,3,5,0,0,26,0.038461538,0,1,7188,1,1,0
https://re-redirection-acc-id923872635122.blogspot.com/,55,46,1,2,0,0,3,0,0.218181818,0.260869565,0,0,2,14,0,0,7,0.428571429,0,1,7296,1,5,0
http://gruposuporte.com.br/,27,19,0,2,0,0,3,0,0.0,0.0,0,0,12,12,0,0,0,0.0,1,1,-1,0,1,0
https://lansparpofa1987.blogspot.com/,37,28,0,2,0,0,3,0,0.108108108,0.142857143,0,0,8,15,0,0,15,0.0,0,1,7295,1,5,0
http://www.romainjerome.ch/product/lucha-libre-mexicana/,56,19,0,2,0,0,5,1,0.0,0.0,0,0,3,12,8,0,52,0.865384615,0,1,-1,1,4,1
https://www.lindastavern.com/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,28,0.607142857,0,1,5109,0,4,1
http://corfuproperty.gr/Secure-Doc/@@/index.php,47,16,0,2,0,0,5,0,0.0,0.0,0,1,13,13,6,0,86,0.755813953,0,1,-1,1,2,0
http://www.loraincounty.us/platform/cms/files/2015/Charles-Berry-Bridge-Brochure.pdf,84,19,0,3,0,0,7,1,0.047619048,0.0,0,0,3,12,8,0,0,0.0,1,1,6670,0,4,1
http://www.onlinejacc.org/content/accj/18/3/698.full.pdf,56,18,0,4,0,0,7,1,0.107142857,0.0,0,0,3,10,7,1,0,0.0,1,1,-1,1,5,1
https://startxpo.com/facture_orange/customer_center/customer-IDPP00C924/login.php,81,12,0,2,0,0,6,0,0.061728395,0.0,0,1,8,10,10,1,4,1.0,0,1,1852,1,0,0
http://www.healmedicaltrauma.com/match/,39,25,0,2,0,0,4,1,0.0,0.0,0,0,3,17,5,0,98,0.112244898,0,1,1850,1,0,0
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,93,31,0,4,0,0,5,0,0.064516129,0.0,0,0,5,11,10,0,0,0.0,1,1,7448,1,8,1
https://www.slideshare.net/drAjayAgale/surfactant-therapy-by-ajay-agade,71,18,0,2,0,0,4,1,0.0,0.0,0,0,3,11,11,0,220,0.690909091,0,1,5226,0,8,1
http://integralgroupeg.com/A/3/naverfile/naver.html,51,19,0,2,0,0,6,0,0.019607843,0.0,0,0,15,15,9,0,23,0.347826087,0,1,4138,1,0,0
http://snoweco.com/tinuns.html,30,11,0,2,0,0,3,0,0.0,0.0,0,0,7,7,6,0,0,0.0,1,1,1111,1,0,0
http://www.abdnepal.com/etigrade/ebill/login.php,48,16,0,3,0,0,5,1,0.0,0.0,0,0,3,8,8,1,4,1.0,0,1,1807,1,0,0
https://saranewmaroc.com/sur/user/webapps,41,16,0,1,0,0,5,0,0.0,0.0,0,0,12,12,7,0,87,0.034482759,0,1,325,1,0,0
http://eltabudelasreligiones.blogspot.com/,42,34,0,2,0,0,3,0,0.0,0.0,0,0,8,21,0,0,91,0.065934066,0,1,7297,0,5,1
http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing,72,16,0,2,0,0,7,0,0.0,0.0,0,1,9,9,9,2,132,1.0,0,1,-1,1,0,0
http://ht.ly/RJxB30qLg0q,24,5,0,1,0,0,3,0,0.125,0.0,0,0,2,11,11,0,76,0.486842105,0,1,-1,1,5,0
http://muzbazar.pro,19,12,0,1,0,0,2,0,0.0,0.0,0,0,8,8,0,0,62,0.967741935,0,1,-1,0,2,1
https://hysteria.gr/,20,11,0,1,0,0,3,0,0.0,0.0,0,0,8,8,0,0,9,0.444444444,0,1,-1,0,3,1
https://www.scribd.com/doc/222372434/221127823-Electric-Power-Generation-Transmission-and-DistriElectric-Power-Generation-Transmission-and-Distributionbution,157,14,1,2,0,0,5,1,0.114649682,0.0,0,0,3,18,18,0,63,0.6984126979999999,0,1,5051,0,7,1
http://site9423773.92.webydo.com/,33,25,1,3,0,0,3,0,0.272727273,0.36,0,0,2,11,0,1,72,1.0,0,1,3700,1,4,0
http://nsp.vipshop.ru,21,14,0,2,0,0,2,0,0.0,0.0,0,0,3,7,0,0,12,0.0,0,1,7446,1,1,0
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,59,13,0,3,0,0,5,1,0.06779661,0.0,0,0,3,9,9,0,20,0.0,0,1,8983,1,3,1
https://seaf.chamber.lk/img/index.php?email,43,15,0,3,1,0,4,0,0.0,0.0,0,0,4,7,5,0,7,1.0,0,1,-1,1,3,0
http://peparena.world/New1,26,14,0,1,0,0,3,0,0.038461538,0.0,0,0,8,8,4,0,7,0.857142857,0,1,-1,1,0,0
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,140,15,0,3,1,2,4,0,0.028571429,0.0,0,0,5,15,15,0,6,0.5,0,1,8922,1,3,0
http://ecotaskforce.com/Master/fronts/66.998.09.754,51,16,0,4,0,0,5,0,0.196078431,0.0,0,0,12,12,6,0,17,0.882352941,0,1,7473,1,4,0
https://www.finestglasses.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,177,0.983050847,0,1,3465,0,3,1
http://www.thefreedictionary.com/mimosa,39,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,6,0,255,0.88627451,0,1,6257,0,6,1
https://coachballer.tumblr.com/#_=_,35,22,0,2,0,1,3,0,0.0,0.0,0,0,6,11,1,0,5,0.4,0,0,5160,0,8,1
https://en.wikipedia.org/wiki/Amnesia_(visual_novel),52,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,378,0.936507937,0,0,7130,0,7,1
http://brainsconsulting.ro/a/Support/ID-NUMB973/myaccount/signin,64,19,0,1,0,0,7,0,0.046875,0.0,0,1,16,16,9,2,4,1.0,1,1,4291,1,1,0
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,51,42,1,2,0,0,3,0,0.294117647,0.357142857,0,0,3,14,0,0,18,0.5555555560000001,0,1,5626,1,5,0
http://alertasbancolom2.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,144,32,0,3,0,0,3,0,0.0625,0.03125,0,0,11,87,87,0,1,0.0,1,1,7086,1,3,0
https://www.nuanciel.net/customer/account/login/,48,16,0,2,0,0,6,1,0.0,0.0,0,0,3,8,8,1,1,1.0,0,1,2241,1,0,0
http://en.academic.ru/dic.nsf/enwiki/112147,43,14,0,3,0,0,5,0,0.139534884,0.0,0,0,2,8,6,0,332,0.972891566,0,1,7160,1,3,1
http://www.motorradclubbergamo.it/blog/profile/,47,26,0,2,0,0,5,1,0.0,0.0,0,0,3,19,7,0,0,0.0,1,1,3368,1,1,0
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,84,13,0,1,0,0,5,0,0.071428571,0.0,0,0,9,11,11,0,225,0.32,0,1,9034,0,5,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,70,38,0,4,0,0,6,0,0.0,0.0,0,0,1,9,9,0,21,0.19047619,0,1,5616,1,5,0
http://araloexpress.com/audio/azure/realm/recover.html,54,16,0,2,0,0,6,0,0.0,0.0,0,0,12,12,7,0,18,0.166666667,0,1,1731,1,2,0
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,328,40,1,6,1,4,9,1,0.118902439,0.15,0,0,2,33,33,0,24,1.0,0,1,-1,1,0,0
http://www.bluesheepdog.com/smith-and-wesson-bodyguard-380-review/,66,20,0,2,0,0,4,1,0.045454545,0.0,0,0,3,12,9,1,409,0.7041564790000001,0,1,4860,0,4,1
https://www.452933.com/?cckey=a447d4de,38,14,1,2,1,1,3,1,0.263157895,0.428571429,0,0,3,8,8,0,9,1.0,0,1,869,0,0,0
http://www.originalsystems.it/paypal/login_run.htm,50,22,0,3,0,0,4,1,0.0,0.0,0,0,3,15,6,1,95,0.8736842109999999,0,1,4341,1,2,0
https://nab.support.fortscratchley.org.au/,42,33,0,4,0,0,3,0,0.0,0.0,0,0,3,14,0,0,5,1.0,0,1,-1,1,3,0
https://www.pardus.org.tr/,26,17,0,3,0,0,3,1,0.0,0.0,0,0,3,6,0,0,91,0.857142857,0,0,5322,0,4,1
http://www.globalsqa.com/,25,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,102,0.656862745,0,0,2038,0,3,1
https://a842612964.tumblr.com/#_=_,34,21,1,2,0,1,3,0,0.264705882,0.428571429,0,0,6,10,1,0,16,0.9375,0,1,5160,0,8,1
https://michaelannedye.files.wordpress.com/2015/03/cuba-cscw2016-cameraready.pdf,80,34,0,4,0,0,5,0,0.125,0.0,0,0,5,14,11,0,0,0.0,1,1,7448,0,8,1
http://www.designdirectory.com/blkltr,37,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,6,0,49,0.959183673,0,1,-1,0,4,1
http://sandlewoodlilakristen.blogspot.com/,42,34,0,2,0,0,3,0,0.0,0.0,0,0,8,21,0,0,140,0.171428571,0,1,7297,0,5,1
http://cameras.reviewed.com/,28,20,0,2,0,0,3,0,0.0,0.0,0,0,7,8,0,1,192,0.708333333,0,0,6922,0,5,1
http://franquinjijecreateursde.afterlivre.com/amazon-livres-musique.html,72,38,0,3,0,0,3,0,0.0,0.0,0,0,10,23,7,0,211,0.483412322,0,1,323,1,0,0
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,393,12,1,24,2,10,21,1,0.040712468,0.75,1,0,1,10,10,3,21,0.428571429,0,1,-1,1,0,0
https://www.vr-bank-muenchen-land.de/privatkunden.html,54,28,0,3,0,0,3,1,0.0,0.0,0,0,2,12,12,0,92,0.891304348,0,1,-1,0,2,1
http://www.sciencekids.co.nz/sciencefacts/animals/mouse.html,60,21,0,4,0,0,5,1,0.0,0.0,0,0,3,12,12,0,57,0.842105263,0,1,-1,0,5,1
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,52,27,0,5,0,0,5,1,0.0,0.0,0,1,3,6,5,1,0,0.0,1,1,7,1,0,0
http://sopes.dns-cloud.net/com/adope/index.htm,46,19,0,3,0,0,5,0,0.0,0.0,0,1,3,5,5,0,31,0.032258065,0,0,1015,1,2,0
http://wine.iwebsite.com.au/Verify%20Download/,46,20,0,3,0,0,4,0,0.043478261,0.0,0,0,4,10,10,1,4,1.0,0,1,-1,1,0,0
http://www.ethnophonie.ro/logos/Google%20Doc%20index/view/login.php,67,18,0,3,0,0,6,1,0.059701493,0.0,0,0,3,11,7,2,30,1.0,0,1,484,1,2,0
https://tools.ietf.org/html/1459,32,14,0,2,0,0,4,0,0.125,0.0,0,0,4,5,4,0,484,0.993801653,0,1,9265,1,7,1
http://www.ruhlin.com/bridge-movable-charlesberrybridge,55,14,0,2,0,0,3,1,0.0,0.0,0,0,3,18,18,0,31,0.709677419,0,0,8199,1,3,1
http://www.medicinenet.com/peripheral_vascular_disease/article.htm,66,19,0,3,0,0,4,1,0.0,0.0,0,0,3,11,10,0,94,0.723404255,0,1,9047,0,6,1
http://www.eaglecounty.us/Default.aspx,38,18,0,3,0,0,3,1,0.0,0.0,0,0,3,11,7,0,284,0.8732394370000001,0,1,6672,1,4,1
https://www.facebook.com/VoltaireFanPage,40,16,0,2,0,0,3,1,0.0,0.0,0,0,3,15,15,0,55,0.563636364,0,0,8518,0,10,1
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,93,14,1,3,0,0,6,0,0.290322581,0.0,0,1,1,56,56,0,10,0.6,0,1,62,1,0,0
https://wallieget.com/8jdu/sb6/index.php?_,42,13,0,2,1,0,5,0,0.047619048,0.0,0,0,9,9,5,0,19,0.947368421,0,1,1884,1,0,0
https://www.cleverfiles.com/memory-card-recovery-mac.html,57,19,0,3,0,0,3,1,0.0,0.0,0,0,3,11,8,0,280,0.989285714,0,1,3926,0,4,1
http://a0ecc065-59a1-4bf5-85da-f483fb07de2b.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,126,61,1,3,1,1,3,0,0.285714286,0.278688525,0,0,4,32,32,0,37,0.0,0,1,1669,1,0,0
http://www.brighthub.com/computing/hardware/articles/68502.aspx,63,17,0,3,0,0,6,1,0.079365079,0.0,0,0,3,9,9,0,4,0.75,0,0,7693,1,5,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/e27837400e29270,68,42,1,4,0,0,4,0,0.191176471,0.0,1,0,3,15,15,0,51,1.0,0,1,3992,1,0,0
https://www.edrawsoft.com/Mesh-Network.php,42,17,0,3,0,0,3,1,0.0,0.0,0,0,3,9,7,0,36,0.361111111,0,1,5527,1,5,1
http://www.rokuhelp.com/now-you-can-stream-discovery-family-of-networks-on-roku/,80,16,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,0,0.0,0,1,-1,1,2,1
http://dictionary.babylon-software.com/rom/,43,31,0,2,0,0,4,0,0.0,0.0,0,1,7,10,3,0,196,0.596938776,0,1,2128,1,4,1
http://www.elnabaa.net/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,433,0.990762125,0,1,1029,0,3,1
https://www.educba.com/best-free-multimedia-software/,53,14,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,21,0.6190476189999999,0,1,2847,0,6,1
http://www8.hp.com/us/en/thin-clients/mt245.html,48,11,0,3,0,0,6,1,0.083333333,0.090909091,0,1,2,7,7,0,91,0.846153846,0,0,-1,0,7,1
http://en.academic.ru/dic.nsf/enwiki/4160994,44,14,1,3,0,0,5,0,0.159090909,0.0,0,0,2,8,7,0,67,0.940298507,0,1,7157,1,3,1
http://www.game.co.uk/en/games/nintendo-switch/nintendo-switch/,63,14,0,3,0,0,7,1,0.0,0.0,0,1,3,8,8,0,147,0.884353741,0,0,8759,0,5,1
https://www.onlineocr.net,25,17,0,2,0,0,2,1,0.0,0.0,0,0,3,9,0,0,49,0.959183673,0,1,4185,0,5,1
http://auto.howstuffworks.com/transmission.htm,46,22,0,3,0,0,3,0,0.0,0.0,0,0,4,13,12,0,149,0.899328859,0,0,8048,0,5,1
http://www.premiumztore.com/www.paypal.com/c78e6bc1e4ee787951a22dfd2f53f062NTgwNDgwYzA4YWM3M2IxZDI2MjE3ZDI0MjQ1NmIyYzM=/resolution/websc_login/?country.x=&amp;locale.x=en_,171,20,1,6,1,3,7,2,0.152046784,0.0,0,0,3,75,75,1,1,1.0,1,1,-1,1,0,0
https://openclipart.org/tags/computer%20mouse,45,15,0,1,0,0,4,0,0.044444444,0.0,0,0,11,11,8,0,128,0.984375,0,0,5948,1,6,1
https://153284594738391.statictab.com/2506080?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,254,29,1,3,1,1,3,0,0.181102362,0.517241379,0,0,9,149,149,0,0,0.0,1,1,3378,1,4,0
https://1drv.ms/b/s!AnSp6MIjwcqubF6w6W7f9Eeekmk?e=E46MPA,56,7,0,1,1,1,4,0,0.142857143,0.142857143,0,0,4,29,29,0,0,0.0,0,1,2520,1,7,0
https://lofon-add.firebaseapp.com/,34,25,0,2,0,0,3,0,0.0,0.0,0,1,3,11,0,0,0,0.0,0,1,2837,1,2,0
http://juntose.afterlivre.com,29,22,0,2,0,0,2,0,0.0,0.0,0,0,7,10,0,0,10,0.2,0,1,323,1,0,0
https://onlineradiotuner.com/,29,20,0,1,0,0,3,0,0.0,0.0,0,0,16,16,0,0,29,0.75862069,0,1,4912,0,2,1
http://securkenya.com/wp-content/dh1,36,14,0,1,0,0,4,0,0.027777778,0.0,0,1,10,10,7,2,34,1.0,0,1,2357,0,2,0
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG,71,27,0,1,0,0,8,0,0.0,0.0,0,0,23,23,8,0,13,0.846153846,0,1,431,1,0,0
http://dipyoutube.com/watch?v=HEEnLZV2wGI,41,14,0,1,1,1,3,0,0.024390244,0.0,0,0,10,11,11,0,9,1.0,0,0,279,0,3,1
http://awesomeapparel.co.uk/wp-content/b2020123/1/run/com.php?sec=nxp0hhkbaknxp0hhkbaknxp0hhkbak,96,20,1,3,1,1,7,0,0.114583333,0.0,0,1,14,30,30,2,270,0.696296296,0,1,971,1,0,0
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,81,27,1,2,0,0,5,1,0.296296296,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,78,15,0,4,0,0,7,1,0.0,0.0,0,1,3,11,11,1,4,1.0,0,1,2996,1,0,0
https://greatist.com/eat/protein-pancake-recipes,48,12,0,1,0,0,4,0,0.0,0.0,0,0,8,8,7,0,119,0.571428571,0,1,5349,0,5,1
https://www.kisa.link/url_redirector.php?url=LmAC,49,13,0,3,1,1,3,1,0.0,0.0,0,0,3,10,10,0,2,0.0,0,1,2292,0,4,0
http://tvfplay.com/,19,11,0,1,0,0,3,0,0.0,0.0,0,0,7,7,0,0,11,0.636363636,0,0,1891,0,5,1
http://www.healthdisasteroc.org/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,147,0.904761905,0,1,4330,0,4,1
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD,138,7,0,2,1,2,5,0,0.028985507,0.0,0,0,4,15,15,1,12,0.75,0,0,293,1,0,0
http://groups-chats-whatsapps7.wikaba.com/,42,34,0,2,0,0,3,0,0.023809524,0.029411765,0,0,5,10,0,0,103,0.932038835,0,1,7189,1,2,0
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=ThomasHamann,73,15,1,2,1,1,4,1,0.246575342,0.0,0,0,3,32,32,0,0,0.0,1,1,5849,1,0,0
https://www.harptabs.com/song.php?ID=14188,42,16,0,3,1,1,3,1,0.119047619,0.0,0,0,3,8,5,0,79,0.7468354429999999,0,0,5932,0,3,1
http://mymemory.translated.net/en/English/Telugu/latency-meaning,64,23,0,2,0,0,6,0,0.0,0.0,0,0,8,10,7,0,28,1.0,0,1,-1,0,4,1
https://sites.google.com/site/ilyasdxih,39,16,0,2,0,0,4,0,0.0,0.0,0,0,5,9,9,2,27,0.740740741,0,1,8348,0,10,0
http://ilovefuzz.com/viewtopic.php?f=149&t=43267&mobile=mobile,62,13,0,2,1,3,3,0,0.129032258,0.0,0,0,9,9,9,1,55,0.836363636,0,0,-1,0,3,1
https://www.facebook.com/adventuregames,39,16,0,2,0,0,3,1,0.0,0.0,0,0,3,14,14,0,129,0.426356589,0,0,8517,0,10,1
https://www.shelfawareness.org/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,8,0.875,0,0,1170,1,0,1
https://support.google.com/chromebook/answer/1700055?hl=en,58,18,1,2,1,1,5,0,0.120689655,0.0,0,0,6,10,10,0,98,0.908163265,0,1,8350,0,10,1
http://www.zeroenergydesign.com/passive%20solar%20cooling.html,62,24,0,3,0,0,3,1,0.064516129,0.0,0,0,3,16,9,0,37,0.945945946,0,1,5116,1,4,1
https://cite-mopa.web.app,25,17,0,2,0,0,2,0,0.0,0.0,0,0,3,4,0,0,0,0.0,0,1,560,1,2,0
http://www.lunarliving.org/astrology/northnode-southnode-transiting-lunarnodes.html,83,19,0,3,0,0,4,1,0.0,0.0,0,0,3,11,10,0,15,0.333333333,0,1,6944,0,3,1
http://internationaleimmobilien.net/administrator,49,28,0,1,0,0,3,0,0.0,0.0,0,0,24,24,13,1,19,0.947368421,0,1,6391,1,1,0
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,77,23,1,1,0,0,5,0,0.285714286,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://www.lot45bushwick.com,28,21,0,2,0,0,2,1,0.071428571,0.095238095,0,0,3,13,0,0,26,0.653846154,0,1,2683,0,3,1
https://cli.re/61rQ8o,21,6,0,1,0,0,3,0,0.142857143,0.0,0,0,3,6,6,0,145,0.068965517,0,1,2352,0,4,0
https://aan-shared.blogspot.com/,32,23,0,2,0,0,3,0,0.0,0.0,0,1,3,8,0,0,84,0.535714286,0,0,7298,0,5,1
http://www.0930-69.com/,23,15,0,2,0,0,3,1,0.260869565,0.4,0,1,2,4,0,0,129,0.96124031,0,1,5821,0,2,1
http://dasisko.sk,17,10,0,1,0,0,2,0,0.0,0.0,0,0,7,7,0,0,35,0.857142857,0,1,903,0,2,1
https://www.fernstudi.net/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,122,0.942622951,0,0,3828,0,2,1
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,99,16,0,2,0,0,6,0,0.0,0.0,0,1,4,17,17,0,43,0.906976744,0,1,1064,1,0,0
https://mx-staging.bfni.ca/,27,18,0,2,0,0,3,0,0.0,0.0,0,1,2,7,0,0,292,0.712328767,0,1,1844,1,0,0
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,56,15,0,2,0,0,8,0,0.0,0.0,0,0,11,12,12,0,0,0.0,1,1,3310,1,0,0
https://en.wikipedia.org/wiki/Path_of_Exile,43,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,5,0,629,0.777424483,0,0,7132,0,7,1
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,79,11,0,6,0,0,8,1,0.0,0.0,0,0,5,13,13,2,0,0.0,0,0,-1,1,3,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,124,50,1,4,1,3,4,0,0.201612903,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.balonnebeacon.com.au/,33,24,0,3,0,0,3,1,0.0,0.0,0,0,3,13,0,0,534,0.689138577,0,1,-1,0,3,1
http://mashable.com/2011/08/19/google-click-through-rates-fell-in-2010-study/,77,12,0,1,0,0,7,0,0.1558441559999999,0.0,0,0,8,8,7,0,159,0.8427672959999999,0,1,5484,0,7,1
http://www.equalchances.org/net/page/myaccount/settings/,56,20,0,2,0,0,7,1,0.0,0.0,0,0,3,12,9,1,27,0.8888888890000001,0,1,1748,1,3,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,126,50,1,4,1,3,5,0,0.142857143,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,57,21,0,2,0,0,3,1,0.070175439,0.0,0,0,3,13,10,0,198,0.646464646,0,1,6901,1,5,1
https://www.abs.ch/,19,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,173,0.976878613,0,1,-1,0,3,1
http://unipingratis.wikaba.com/,31,23,0,2,0,0,3,0,0.0,0.0,0,0,6,12,0,0,103,0.932038835,0,1,7189,1,2,0
http://civil-campaign-279715.el.r.appspot.com/,46,38,0,4,0,0,3,0,0.130434783,0.1578947369999999,0,0,1,8,0,0,21,0.19047619,0,1,5614,1,5,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf25eb30404ab43/?cmd=_update&amp;dispatch=bf25eb30404ab4322&amp;locale=_US,135,50,1,4,1,3,5,0,0.148148148,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://jvsecurepay.com/access/auth/login.html,45,15,0,2,0,0,5,0,0.0,0.0,0,0,11,11,6,1,4,1.0,0,1,3094,0,4,0
http://dictionary.sensagent.com/Text%20corpus/en-en/,52,24,0,2,0,0,5,0,0.038461538,0.0,0,1,9,10,8,0,144,0.6180555560000001,0,1,7120,1,4,1
http://www.runnersblueprint.com/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,74,0.554054054,0,1,3734,0,4,1
http://steampoweroeszvd.me/pgi?agency=56,40,19,0,1,1,1,3,0,0.05,0.0,0,0,16,16,6,0,90,0.344444444,0,1,295,1,0,0
https://www.honeycolony.com/article/10-open-source-hardware-projects/,69,19,0,2,0,0,5,1,0.028985507,0.0,0,0,3,11,8,0,100,0.53,0,0,3213,0,5,1
https://hdsupply.allegiancetech.com/cgi-bin/qwebcorporate.dll?idx=S3HTQC&amp;rk=GA2DKU,86,27,0,3,1,2,4,0,0.023255814,0.0,0,1,8,14,13,0,29,0.8275862070000001,0,1,7015,1,3,0
http://www.seltmannundsoehne.de/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,97,0.463917526,0,1,-1,0,4,1
http://www.mathsisfun.com/number-line.html,42,18,0,3,0,0,3,1,0.0,0.0,0,0,3,10,6,0,26,1.0,0,1,7406,0,6,1
http://awing.vn,15,8,0,1,0,0,2,0,0.0,0.0,0,0,5,5,0,0,14,1.0,0,0,-1,0,2,1
https://shafeimall004.top/pay/error,35,17,0,1,0,0,4,0,0.085714286,0.176470588,0,0,13,13,5,0,23,0.0,0,1,240,1,0,0
http://pgrimard.magix.net/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,5,8,0,0,7,0.857142857,0,1,8756,1,3,0
http://www.bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,74,19,0,3,0,0,9,1,0.0,0.0,0,1,3,11,8,4,10,1.0,0,1,3046,1,1,0
https://www.alta.ru/,20,11,0,2,0,0,3,1,0.0,0.0,0,0,3,4,0,0,157,0.942675159,0,1,7861,0,3,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5e8eb3d2d4a1548?cmd=_update&dispatch=5e8eb3d2d4a154843&locale=_ru,126,50,1,4,1,3,4,0,0.158730159,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://bancolombiasa-sa.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,145,32,0,3,0,0,3,0,0.055172414,0.0,0,1,2,87,87,0,1,0.0,1,1,7087,1,3,0
http://work.chron.com/salary-switchman-6310.html,48,14,0,3,0,0,3,0,0.083333333,0.0,0,0,4,9,9,0,53,0.716981132,0,0,11047,0,6,1
